# LiDAR Validation Export,20260324_153853
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2084
# Abgedeckt (%),99.1
# Blindzonen (%),0.9

ci,cj,direction,x_m,y_m,covered_by_sensor,result
1,1,TOP,0.15,0.15,1,S2
1,1,RIGHT,0.15,0.15,1,S2
1,1,BOTTOM,0.15,0.15,3,S4
1,1,LEFT,0.15,0.15,2,S3
1,2,TOP,0.15,0.25,1,S2
1,2,RIGHT,0.15,0.25,3,S4
1,2,BOTTOM,0.15,0.25,3,S4
1,2,LEFT,0.15,0.25,2,S3
1,3,TOP,0.15,0.35,1,S2
1,3,RIGHT,0.15,0.35,1,S2
1,3,BOTTOM,0.15,0.35,3,S4
1,3,LEFT,0.15,0.35,2,S3
1,17,TOP,0.15,1.75,0,S1
1,17,RIGHT,0.15,1.75,1,S2
1,17,BOTTOM,0.15,1.75,1,S2
1,17,LEFT,0.15,1.75,2,S3
1,18,TOP,0.15,1.85,0,S1
1,18,RIGHT,0.15,1.85,1,S2
1,18,BOTTOM,0.15,1.85,1,S2
1,18,LEFT,0.15,1.85,2,S3
1,19,TOP,0.15,1.95,0,S1
1,19,RIGHT,0.15,1.95,1,S2
1,19,BOTTOM,0.15,1.95,1,S2
1,19,LEFT,0.15,1.95,2,S3
1,20,TOP,0.15,2.05,0,S1
1,20,RIGHT,0.15,2.05,0,S1
1,20,BOTTOM,0.15,2.05,1,S2
1,20,LEFT,0.15,2.05,2,S3
1,21,TOP,0.15,2.15,0,S1
1,21,RIGHT,0.15,2.15,1,S2
1,21,BOTTOM,0.15,2.15,1,S2
1,21,LEFT,0.15,2.15,2,S3
1,22,TOP,0.15,2.25,0,S1
1,22,RIGHT,0.15,2.25,1,S2
1,22,BOTTOM,0.15,2.25,1,S2
1,22,LEFT,0.15,2.25,2,S3
1,23,TOP,0.15,2.35,0,S1
1,23,RIGHT,0.15,2.35,1,S2
1,23,BOTTOM,0.15,2.35,1,S2
1,23,LEFT,0.15,2.35,2,S3
1,24,TOP,0.15,2.45,0,S1
1,24,RIGHT,0.15,2.45,0,S1
1,24,BOTTOM,0.15,2.45,1,S2
1,24,LEFT,0.15,2.45,2,S3
1,25,TOP,0.15,2.55,0,S1
1,25,RIGHT,0.15,2.55,0,S1
1,25,BOTTOM,0.15,2.55,1,S2
1,25,LEFT,0.15,2.55,2,S3
