# LiDAR Validation Export,20260313_151538
# Raum,3.0x3.5 m
# Zellgröße (m),0.1
# Dreiecke gesamt,2672
# Abgedeckt (%),100.0
# Blindzonen (%),0.0

ci,cj,direction,x_m,y_m,covered_by_sensor,result
1,1,TOP,0.15,0.15,0,S1
1,1,RIGHT,0.15,0.15,0,S1
1,1,BOTTOM,0.15,0.15,2,S3
1,1,LEFT,0.15,0.15,2,S3
1,2,TOP,0.15,0.25,0,S1
1,2,RIGHT,0.15,0.25,0,S1
1,2,BOTTOM,0.15,0.25,2,S3
1,2,LEFT,0.15,0.25,2,S3
1,3,TOP,0.15,0.35,0,S1
1,3,RIGHT,0.15,0.35,0,S1
1,3,BOTTOM,0.15,0.35,2,S3
1,3,LEFT,0.15,0.35,2,S3
1,4,TOP,0.15,0.45,0,S1
1,4,RIGHT,0.15,0.45,0,S1
1,4,BOTTOM,0.15,0.45,2,S3
1,4,LEFT,0.15,0.45,2,S3
1,5,TOP,0.15,0.55,0,S1
1,5,RIGHT,0.15,0.55,0,S1
1,5,BOTTOM,0.15,0.55,2,S3
1,5,LEFT,0.15,0.55,2,S3
1,6,TOP,0.15,0.65,0,S1
1,6,RIGHT,0.15,0.65,0,S1
1,6,BOTTOM,0.15,0.65,2,S3
1,6,LEFT,0.15,0.65,2,S3
1,7,TOP,0.15,0.75,0,S1
1,7,RIGHT,0.15,0.75,0,S1
1,7,BOTTOM,0.15,0.75,2,S3
1,7,LEFT,0.15,0.75,2,S3
1,8,TOP,0.15,0.85,3,S4
1,8,RIGHT,0.15,0.85,0,S1
1,8,BOTTOM,0.15,0.85,2,S3
1,8,LEFT,0.15,0.85,2,S3
1,9,TOP,0.15,0.95,3,S4
1,9,RIGHT,0.15,0.95,0,S1
1,9,BOTTOM,0.15,0.95,0,S1
1,9,LEFT,0.15,0.95,2,S3
1,10,TOP,0.15,1.05,3,S4
1,10,RIGHT,0.15,1.05,0,S1
1,10,BOTTOM,0.15,1.05,0,S1
1,10,LEFT,0.15,1.05,2,S3
1,11,TOP,0.15,1.15,3,S4
1,11,RIGHT,0.15,1.15,0,S1
1,11,BOTTOM,0.15,1.15,0,S1
1,11,LEFT,0.15,1.15,2,S3
1,12,TOP,0.15,1.25,3,S4
1,12,RIGHT,0.15,1.25,0,S1
1,12,BOTTOM,0.15,1.25,0,S1
1,12,LEFT,0.15,1.25,2,S3
